09/10/2014 -- 09:45:44.302::WSVCAP::APP::Application Started
09/10/2014 -- 09:45:52.524::WSVCAP::WSVCAP SHL::CLOSE
09/10/2014 -- 09:45:55.741::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/10/2014 -- 09:45:55.836::WSVCAP::APP::Application Started
09/10/2014 -- 09:46:28.094::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:02.357::WSVCAP::APP::Application Started
09/11/2014 -- 13:34:23.548::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:59.446::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/11/2014 -- 13:34:59.507::WSVCAP::APP::Application Started
09/11/2014 -- 13:37:30.310::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:33.627::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02
09/11/2014 -- 13:37:34.073::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:34.481::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:37:34.893::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:35.331::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:37:35.747::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:37:36.139::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:37:36.570::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:37:36.974::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:37:37.385::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:37:37.822::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:37:38.214::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:37:38.602::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:37:39.033::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:37:39.440::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:37:39.846::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:37:40.281::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:37:40.671::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:37:41.083::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:37:41.524::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:37:41.932::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:37:42.343::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:37:42.758::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:37:43.160::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:37:43.552::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:37:43.985::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:37:44.381::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:37:44.775::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:37:45.220::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|38:38:38:38:38:38:38:38:38:38:38:38:38:38:38:38
09/11/2014 -- 13:37:45.623::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:37:46.017::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:37:46.441::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:46.844::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:47.242::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01
09/11/2014 -- 13:37:47.684::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:48.096::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|02:02:02:02:02:02:02:02:02:02:02:02:02:02:02:02
09/11/2014 -- 13:37:48.506::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:48.930::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:37:49.334::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:37:49.738::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:37:50.146::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|04:04:04:04:04:04:04:04:04:04:04:04:04:04:04:04
09/11/2014 -- 13:37:50.531::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:37:50.928::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|08:08:08:08:08:08:08:08:08:08:08:08:08:08:08:08
09/11/2014 -- 13:37:51.364::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:37:51.771::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C:0C
09/11/2014 -- 13:37:52.174::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:37:52.594::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|10:10:10:10:10:10:10:10:10:10:10:10:10:10:10:10
09/11/2014 -- 13:37:53.004::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:37:53.412::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:37:53.822::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:37:54.231::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:37:54.638::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:37:55.074::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:37:55.479::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:37:55.874::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:37:56.300::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:37:56.688::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
