Date,Time,Lot,Wafer,Package,Device,VDD((V),Index,I_Stdby(uA),CPV(V),Driver Name,IDD_ON(uA),Cap(fF),DCAP(fF),Cycles,Test Program
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,13,0.106556,37,All_UP,49.293313,236.513000,0.697000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,14,0.106556,36,All_UP,46.617691,237.143000,1.327000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,15,0.106556,35,All_UP,44.836374,237.854000,2.038000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,16,0.106556,34,All_UP,42.752094,238.336000,2.520000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,17,0.106556,33,All_UP,41.085466,238.514000,2.698000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,18,0.106556,32,All_UP,39.636281,238.736000,2.920000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,19,0.106556,31,All_UP,37.243071,239.087000,3.271000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,20,0.106556,30,All_UP,35.465069,239.264000,3.448000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,21,0.106556,28,All_UP,32.282980,241.803000,5.987000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,22,0.106556,26,All_UP,29.610008,270.088000,34.272000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,23,0.106556,24,All_UP,26.775943,317.438000,81.622000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,24,0.106556,26,All_UP,29.364058,321.808000,85.992000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,25,0.106556,28,All_UP,32.397668,318.040000,82.224000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,26,0.106556,30,All_UP,35.683858,313.554000,77.738000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,27,0.106556,31,All_UP,37.537437,311.454000,75.638000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,28,0.106556,32,All_UP,39.025736,308.791000,72.975000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,29,0.106556,33,All_UP,40.476247,306.368000,70.552000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,30,0.106556,34,All_UP,43.180376,303.414000,67.598000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,31,0.106556,35,All_UP,44.515536,300.529000,64.713000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,32,0.106556,36,All_UP,47.009514,297.126000,61.310000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,33,0.106556,37,All_UP,48.841215,293.388000,57.572000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,34,0.106556,38,All_UP,50.815449,280.855000,45.039000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,35,0.106556,39,All_UP,53.634930,265.064000,29.248000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,36,0.106556,40,All_UP,55.953891,253.896000,18.080000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,37,0.106556,41,All_UP,58.142254,240.394000,4.578000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,38,0.106556,42,All_UP,61.790409,235.593000,-0.223000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,39,0.106556,43,All_UP,58.798564,235.281000,-0.535000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,40,0.106556,44,All_UP,61.630641,235.344000,-0.472000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,41,0.106556,45,All_UP,64.877718,235.399000,-0.417000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,42,0.106556,46,All_UP,68.127446,235.466000,-0.350000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,43,0.106556,47,All_UP,71.862450,235.555000,-0.261000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,44,0.106556,48,All_UP,76.267682,235.632000,-0.184000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,45,0.106556,49,All_UP,79.962243,235.711000,-0.105000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,46,0.106556,50,All_UP,84.110917,235.789000,-0.027000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,0,0.088657,50,All_DN,84.583593,2716.690000,0.000000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,1,0.088657,49,All_DN,79.645358,2713.520000,-3.170000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,2,0.088657,48,All_DN,75.714127,2710.390000,-6.300000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,3,0.088657,47,All_DN,71.776267,2707.030000,-9.660000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,4,0.088657,46,All_DN,68.531842,2703.390000,-13.300000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,5,0.088657,45,All_DN,65.135604,2699.970000,-16.720000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,6,0.088657,44,All_DN,62.066195,2696.120000,-20.570000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,7,0.088657,43,All_DN,58.843646,2692.410000,-24.280000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,8,0.088657,42,All_DN,61.328343,2685.620000,-31.070000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,9,0.088657,41,All_DN,58.536043,2680.680000,-36.010000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,10,0.088657,40,All_DN,56.482919,2675.160000,-41.530000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,11,0.088657,39,All_DN,53.131098,2669.660000,-47.030000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,12,0.088657,38,All_DN,51.650091,2664.780000,-51.910000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,13,0.088657,37,All_DN,49.065291,2657.640000,-59.050000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,14,0.088657,36,All_DN,46.951174,2650.150000,-66.540000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,15,0.088657,35,All_DN,44.409465,2639.170000,-77.520000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,16,0.088657,34,All_DN,43.111429,2628.260000,-88.430000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,17,0.088657,33,All_DN,40.808378,2611.980000,-104.710000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,18,0.088657,32,All_DN,39.444049,2601.520000,-115.170000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,19,0.088657,31,All_DN,37.060119,2586.390000,-130.300000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,20,0.088657,30,All_DN,36.156533,2570.380000,-146.310000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,21,0.088657,28,All_DN,32.247180,2542.480000,-174.210000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,22,0.088657,26,All_DN,29.303729,2507.280000,-209.410000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,23,0.088657,24,All_DN,26.455742,2462.740000,-253.950000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,24,0.088657,26,All_DN,29.454217,2489.590000,-227.100000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,25,0.088657,28,All_DN,33.003594,2524.480000,-192.210000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,26,0.088657,30,All_DN,35.481661,2555.150000,-161.540000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,27,0.088657,31,All_DN,37.526829,2569.530000,-147.160000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,28,0.088657,32,All_DN,39.228594,2583.280000,-133.410000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,29,0.088657,33,All_DN,41.112667,2595.330000,-121.360000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,30,0.088657,34,All_DN,42.959616,2609.240000,-107.450000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,31,0.088657,35,All_DN,44.606358,2620.540000,-96.150000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,32,0.088657,36,All_DN,47.269385,2631.030000,-85.660000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,33,0.088657,37,All_DN,49.529345,2641.950000,-74.740000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,34,0.088657,38,All_DN,50.677556,2650.410000,-66.280000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,35,0.088657,39,All_DN,53.343898,2658.640000,-58.050000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,36,0.088657,40,All_DN,56.024204,2665.440000,-51.250000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,37,0.088657,41,All_DN,58.414765,2671.790000,-44.900000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,38,0.088657,42,All_DN,61.375454,2677.110000,-39.580000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,39,0.088657,43,All_DN,58.624254,2685.740000,-30.950000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,40,0.088657,44,All_DN,61.999280,2690.820000,-25.870000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,41,0.088657,45,All_DN,64.657669,2695.370000,-21.320000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,42,0.088657,46,All_DN,68.824246,2699.890000,-16.800000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,43,0.088657,47,All_DN,72.273521,2704.050000,-12.640000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,44,0.088657,48,All_DN,75.393979,2708.280000,-8.410000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,45,0.088657,49,All_DN,79.342449,2712.330000,-4.360000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:55 AM,3127C,9,BC_C,1,3.30,46,0.088657,50,All_DN,84.128211,2716.330000,-0.360000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
