Phase Target	Index	C1	C2	C3	C4	Freq (NA)	Loss(dB)	Phase(deg)	Phase Error (deg)	C3-C1 (bit)	C4-C2(bit)	(C3+C1)/2 (bit)	(C4+C2)/2 (bit)
156.09375	1670	9	4	13	4	0	-2.092285	-196.289063	-0.197266	4	0	11	4
157.5	2342	10	4	12	4	0	-2.085815	-197.234375	0.263672	2	0	11	4
158.90625	2438	10	4	13	4	0	-2.067261	-198.257813	0.646484	3	0	11.5	4
160.3125	2630	10	4	15	4	0	-2.063232	-200.304688	0.005859	5	0	12.5	4
161.71875	3398	11	4	15	4	0	-2.043457	-202.359375	-0.642578	4	0	13	4
163.125	4166	12	4	15	4	0	-2.048096	-203.523438	-0.400391	3	0	13.5	4
164.53125	4934	13	4	15	4	0	-2.033569	-205.148438	-0.619141	2	0	14	4
165.9375	5702	14	4	15	4	0	-2.032349	-206.328125	-0.392578	1	0	14.5	4
167.34375	6470	15	4	15	4	0	-2.049194	-207.460938	-0.119141	0	0	15	4
168.75	5223	14	4	10	5	0	-2.116333	-208.945313	-0.197266	-4	1	12	4.5
170.15625	4647	13	4	12	5	0	-2.111328	-210.828125	-0.673828	-1	1	12.5	4.5
171.5625	6087	15	4	11	5	0	-2.090454	-211.34375	0.216797	-4	1	13	4.5
172.96875	6183	15	4	12	5	0	-2.096924	-213.117188	-0.150391	-3	1	13.5	4.5
174.375	6279	15	4	13	5	0	-2.090942	-214.070313	0.302734	-2	1	14	4.5
175.78125	6471	15	4	15	5	0	-2.088623	-215.617188	0.162109	0	1	15	4.5
177.1875	4077	12	5	14	5	0	-2.119629	-217.71875	-0.533203	2	0	13	5
178.59375	4845	13	5	14	5	0	-2.101196	-219.0625	-0.470703	1	0	13.5	5
180	4941	13	5	15	5	0	-2.093872	-219.796875	0.201172	2	0	14	5
181.40625	5709	14	5	15	5	0	-2.094116	-220.765625	0.638672	1	0	14.5	5
182.8125	5806	15	5	8	6	0	-2.20166	-222.46875	0.341797	-7	1	11.5	5.5
184.21875	5902	15	5	9	6	0	-2.192017	-224.070313	0.146484	-6	1	12	5.5
185.625	5230	14	5	10	6	0	-2.191284	-225.617188	0.005859	-4	1	12	5.5
187.03125	6094	15	5	11	6	0	-2.166138	-227.695313	-0.666016	-4	1	13	5.5
188.4375	5422	14	5	12	6	0	-2.183228	-228.21875	0.216797	-2	1	13	5.5
189.84375	6190	15	5	12	6	0	-2.151855	-229.203125	0.638672	-3	1	13.5	5.5
191.25	6478	15	5	15	6	0	-2.156616	-231.257813	-0.009766	0	1	15	5.5
192.65625	1684	9	6	13	6	0	-2.216064	-233.292969	-0.638672	4	0	11	6
194.0625	2356	10	6	12	6	0	-2.213379	-234.136719	-0.076172	2	0	11	6
195.46875	2452	10	6	13	6	0	-2.1875	-234.777344	0.689453	3	0	11.5	6
196.875	3316	11	6	14	6	0	-2.175415	-237.375	-0.501953	3	0	12.5	6
198.28125	4084	12	6	14	6	0	-2.155273	-238.359375	-0.080078	2	0	13	6
199.6875	4948	13	6	15	6	0	-2.136475	-240.046875	-0.361328	2	0	14	6
201.09375	6388	15	6	14	6	0	-2.143188	-241.425781	-0.333984	-1	0	14.5	6
202.5	6484	15	6	15	6	0	-2.124146	-241.820313	0.677734	0	0	15	6
203.90625	3989	12	6	13	7	0	-2.176636	-244.34375	-0.439453	1	1	12.5	6.5
205.3125	6101	15	6	11	7	0	-2.156128	-245.523438	-0.212891	-4	1	13	6.5
206.71875	5525	14	6	13	7	0	-2.138794	-246.441406	0.275391	-1	1	13.5	6.5
208.125	6485	15	6	15	7	0	-2.126709	-248.527344	-0.404297	0	1	15	6.5
209.53125	3995	12	7	13	7	0	-2.162354	-249.585938	-0.056641	1	0	12.5	7
210.9375	4859	13	7	14	7	0	-2.130737	-251.5	-0.564453	1	0	13.5	7
212.34375	5627	14	7	14	7	0	-2.116943	-252.277344	0.064453	0	0	14	7
213.75	6491	15	7	15	7	0	-2.114136	-253.457031	0.291016	0	0	15	7
215.15625	5244	14	7	10	8	0	-2.15979	-255.355469	-0.201172	-4	1	12	7.5
216.5625	6108	15	7	11	8	0	-2.122314	-256.734375	-0.173828	-4	1	13	7.5
217.96875	6300	15	7	13	8	0	-2.109863	-258.480469	-0.513672	-2	1	14	7.5
219.375	6396	15	7	14	8	0	-2.090454	-259.058594	0.314453	-1	1	14.5	7.5
220.78125	5917	15	7	9	9	0	-2.168579	-260.3125	0.466797	-6	2	12	8
222.1875	6013	15	7	10	9	0	-2.146118	-261.804688	0.380859	-5	2	12.5	8
223.59375	1794	9	8	14	8	0	-2.130127	-264.027344	-0.435547	5	0	11.5	8
225	1890	9	8	15	8	0	-2.11438	-265.589844	-0.591797	6	0	12	8
226.40625	2658	10	8	15	8	0	-2.098877	-266.628906	-0.224609	5	0	12.5	8
227.8125	4866	13	8	14	8	0	-2.093018	-268.265625	-0.455078	1	0	13.5	8
229.21875	5730	14	8	15	8	0	-2.07251	-269.089844	0.126953	1	0	14.5	8
230.625	3139	11	8	12	9	0	-2.071777	-271.308594	-0.685547	1	1	11.5	8.5
232.03125	3331	11	8	14	9	0	-2.042236	-272.242188	-0.212891	3	1	12.5	8.5
233.4375	4963	13	8	15	9	0	-2.005493	-273.820313	-0.384766	2	1	14	8.5
234.84375	5731	14	8	15	9	0	-1.993774	-274.367188	0.474609	1	1	14.5	8.5
236.25	3337	11	9	14	9	0	-2.019897	-275.902344	0.345703	3	0	12.5	9
237.65625	6505	15	9	15	9	0	-1.991455	-278.285156	-0.630859	0	0	15	9
239.0625	6212	15	8	12	10	0	-2.008423	-279.613281	-0.552734	-3	2	13.5	9
240.46875	6500	15	8	15	10	0	-1.996521	-280.566406	-0.099609	0	2	15	9
241.875	4778	13	9	13	10	0	-1.978271	-282.335938	-0.462891	0	1	13	9.5
243.28125	6506	15	9	15	10	0	-1.951355	-283.910156	-0.630859	0	1	15	9.5
244.6875	5931	15	9	9	11	0	-1.987122	-284.925781	-0.240234	-6	2	12	10
246.09375	5451	14	9	12	11	0	-1.954407	-286.621094	-0.529297	-2	2	13	10
247.5	6507	15	9	15	11	0	-1.931335	-287.679688	-0.181641	0	2	15	10
248.90625	5744	14	10	15	10	0	-1.935791	-289.433594	-0.529297	1	0	14.5	10
250.3125	2385	10	10	12	11	0	-1.942017	-290.679688	-0.369141	2	1	11	10.5
251.71875	4017	12	10	13	11	0	-1.902161	-291.945313	-0.228516	1	1	12.5	10.5
253.125	5745	14	10	15	11	0	-1.869568	-293.304688	-0.181641	1	1	14.5	10.5
254.53125	4887	13	11	14	11	0	-1.879578	-295.140625	-0.611328	1	0	13.5	11
255.9375	5751	14	11	15	11	0	-1.858032	-295.605469	0.330078	1	0	14.5	11
257.34375	5554	14	10	13	12	0	-1.862183	-297.949219	-0.607422	-1	2	13.5	11
258.75	6514	15	10	15	12	0	-1.846558	-298.666016	0.082031	0	2	15	11
260.15625	5656	14	11	14	12	0	-1.819824	-300.476563	-0.322266	0	1	14	11.5
261.5625	6520	15	11	15	12	0	-1.808411	-300.880859	0.679688	0	1	15	11.5
262.96875	6521	15	11	15	13	0	-1.79425	-303.589844	-0.623047	0	2	15	12
264.375	2590	10	12	14	12	0	-1.830383	-305.058594	-0.685547	4	0	12	12
265.78125	5758	14	12	15	12	0	-1.786499	-306.181641	-0.402344	1	0	14.5	12
267.1875	3263	11	12	13	13	0	-1.766907	-307.851563	-0.666016	2	1	12	12.5
268.59375	5759	14	12	15	13	0	-1.736877	-308.785156	-0.193359	1	1	14.5	12.5
270	5765	14	13	15	13	0	-1.724792	-310.447266	-0.449219	1	0	14.5	13
271.40625	6048	15	12	10	14	0	-1.736877	-312.099609	-0.695312	-5	2	12.5	13
272.8125	6528	15	12	15	14	0	-1.701538	-312.855469	-0.044922	0	2	15	13
274.21875	5766	14	13	15	14	0	-1.683777	-314.177734	0.039063	1	1	14.5	13.5
275.625	6535	15	13	15	15	0	-1.653931	-316.294922	-0.671875	0	2	15	14
277.03125	4811	13	14	13	14	0	-1.677368	-317.578125	-0.548828	0	0	13	14
278.4375	3084	11	14	11	15	0	-1.654907	-318.998047	-0.5625	0	1	11	14.5
279.84375	6540	15	14	15	15	0	-1.624939	-319.935547	-0.09375	0	1	15	14.5
281.25	6448	15	15	14	15	0	-1.612	-321.060547	0.1875	-1	0	14.5	15
