Phase Target	Index	C1	C2	C3	C4	Freq (NA)	Loss(dB)	Phase(deg)	Phase Error (deg)	C3-C1 (bit)	C4-C2(bit)	(C3+C1)/2 (bit)	(C4+C2)/2 (bit)
97.03125	351	8	1	5	1	0	-0.928619	-163.867187	-0.566406	-3	0	6.5	1
98.4375	341	6	1	7	1	0	-0.932556	-164.570312	0.136719	1	0	6.5	1
99.84375	314	2	1	4	1	0	-0.923615	-166.335937	-0.222656	2	0	3	1
101.25	283	12	1	13	0	0	-0.92392	-168.039062	-0.519531	1	-1	12.5	0.5
102.65625	262	9	1	10	0	0	-0.90918	-168.820312	0.105469	1	-1	9.5	0.5
104.0625	238	6	1	4	0	0	-1.017029	-170.226562	0.105469	-2	-1	5	0.5
105.46875	185	12	0	15	1	0	-0.996674	-172.421875	-0.683594	3	1	13.5	0.5
106.875	164	9	0	12	1	0	-0.985565	-173.335937	-0.191406	3	1	10.5	0.5
108.28125	145	7	0	5	1	0	-1.037048	-174	0.550781	-2	1	6	0.5
109.6875	117	3	0	1	1	0	-0.98468	-175.304687	0.652344	-2	1	2	0.5
111.09375	50	7	0	10	0	0	-1.056702	-177.859375	-0.496094	3	0	8.5	0
112.5	30	5	0	2	0	0	-1.050293	-178.835937	-0.066406	-3	0	3.5	0
113.90625	6526	15	12	15	12	0	-1.046143	-180.671875	-0.496094	0	0	15	12
115.3125	6503	15	9	15	7	0	-1.041809	-181.539063	0.042968	0	-2	15	8
116.71875	6460	15	3	15	0	0	-1.022583	-183.125	-0.136719	0	-3	15	1.5
118.125	6445	15	15	14	12	0	-1.022034	-183.953125	0.441406	-1	-3	14.5	13.5
119.53125	6419	15	10	14	13	0	-1.02948	-185.101563	0.699218	-1	3	14.5	11.5
120.9375	6373	15	4	14	3	0	-1.024963	-187.015625	0.191406	-1	-1	14.5	3.5
122.34375	6348	15	14	13	15	0	-1.029724	-188.0625	0.550781	-2	1	14	14.5
123.75	6299	15	7	13	7	0	-1.081238	-190.609375	-0.589844	-2	0	14	7
125.15625	6265	15	2	13	3	0	-1.080994	-192.046875	-0.621094	-2	1	14	2.5
126.5625	6238	15	12	12	12	0	-1.072327	-193.40625	-0.574219	-3	0	13.5	12
127.96875	6218	15	9	12	10	0	-1.072571	-194.664063	-0.425782	-3	1	13.5	9.5
129.375	6198	15	6	12	8	0	-1.055176	-195.75	-0.105469	-3	2	13.5	7
130.78125	6159	15	15	11	14	0	-1.058838	-197.65625	-0.605469	-4	-1	13	14.5
132.1875	6142	15	12	11	12	0	-1.053894	-198.460938	-0.003907	-4	0	13	12
133.59375	6122	15	9	11	10	0	-1.107056	-199.796875	0.066406	-4	1	13	9.5
135	6080	15	3	11	4	0	-1.086304	-201.726563	-0.457032	-4	1	13	3.5
136.40625	6060	15	14	10	15	0	-1.094116	-202.867188	-0.191407	-5	1	12.5	14.5
137.8125	6041	15	11	10	13	0	-1.083862	-204.210938	-0.128907	-5	2	12.5	12
139.21875	6027	15	9	10	11	0	-1.176086	-204.890625	0.597656	-5	2	12.5	10
140.625	5996	15	5	10	4	0	-1.172974	-206.40625	0.488281	-5	-1	12.5	4.5
142.03125	5951	15	12	9	13	0	-1.181641	-208.921875	-0.621094	-6	1	12	12.5
143.4375	5932	15	9	9	12	0	-1.176697	-210.0625	-0.355469	-6	3	12	10.5
144.84375	5924	15	8	9	10	0	-1.215393	-210.429688	0.683593	-6	2	12	9
146.25	5878	15	2	9	0	0	-1.184875	-212.007813	0.511718	-6	-2	12	1
147.65625	5843	15	10	8	13	0	-1.304321	-213.984375	-0.058594	-7	3	11.5	11.5
149.0625	5813	15	6	8	7	0	-1.286926	-215.070313	0.261718	-7	1	11.5	6.5
150.46875	5772	14	14	15	15	0	-1.27832	-217.117188	-0.378907	1	1	14.5	14.5
151.875	5753	14	11	15	13	0	-1.267212	-217.984375	0.160156	1	2	14.5	12
153.28125	5722	14	7	15	6	0	-1.268555	-220.0625	-0.511719	1	-1	14.5	6.5
154.6875	5703	14	4	15	5	0	-1.345032	-220.773438	0.183593	1	1	14.5	4.5
156.09375	5673	14	14	14	12	0	-1.293518	-222.773438	-0.410157	0	-2	14	13
157.5	5654	14	11	14	10	0	-1.287292	-224.007813	-0.238282	0	-1	14	10.5
158.90625	5637	14	8	14	11	0	-1.348328	-225.164063	0.011718	0	3	14	9.5
160.3125	5626	14	7	14	6	0	-1.299194	-225.921875	0.660156	0	-1	14	6.5
161.71875	5581	14	15	13	12	0	-1.346863	-228.398438	-0.410157	-1	-3	13.5	13.5
163.125	5569	14	12	13	15	0	-1.353149	-229.359375	0.035156	-1	3	13.5	13.5
164.53125	5550	14	10	13	8	0	-1.338867	-230.679688	0.121093	-1	-2	13.5	9
165.9375	5533	14	7	13	9	0	-1.329956	-231.671875	0.535156	-1	2	13.5	8
167.34375	5500	14	3	13	0	0	-1.324646	-233.523438	0.089843	-1	-3	13.5	1.5
168.75	5484	14	14	12	15	0	-1.314941	-234.523438	0.496093	-2	1	13	14.5
170.15625	5460	14	11	12	8	0	-1.317017	-236.347656	0.078125	-2	-3	13	9.5
171.5625	5441	14	8	12	7	0	-1.297668	-237.703125	0.128906	-2	-1	13	7.5
172.96875	5415	14	4	12	5	0	-1.361633	-238.984375	0.253906	-2	1	13	4.5
174.375	5393	14	0	12	2	0	-1.361572	-240.28125	0.363281	-2	2	13	1
175.78125	5370	14	11	11	14	0	-1.373596	-242.078125	-0.027344	-3	3	12.5	12.5
177.1875	5360	14	10	11	10	0	-1.381348	-243.101563	0.355468	-3	0	12.5	10
178.59375	5342	14	7	11	10	0	-1.378479	-244.339844	0.523437	-3	3	12.5	8.5
180	5319	14	4	11	5	0	-1.438782	-245.753906	0.515625	-3	1	12.5	4.5
181.40625	5291	14	14	10	14	0	-1.417847	-247.878906	-0.203125	-4	0	12	14
182.8125	5276	14	12	10	10	0	-1.420715	-249.21875	-0.136719	-4	-2	12	11
184.21875	5268	14	11	10	8	0	-1.410217	-250.179688	0.308593	-4	-3	12	9.5
185.625	5227	14	5	10	3	0	-1.39563	-252.210938	-0.316407	-4	-2	12	4
187.03125	5210	14	2	10	4	0	-1.520813	-253.277344	0.023437	-4	2	12	3
188.4375	5196	14	14	9	15	0	-1.535583	-254.21875	0.488281	-5	1	11.5	14.5
189.84375	5161	14	9	9	9	0	-1.527527	-256.753906	-0.640625	-5	0	11.5	9
191.25	5157	14	8	9	11	0	-1.547424	-256.890625	0.628906	-5	3	11.5	9.5
192.65625	5121	14	3	9	5	0	-1.558167	-258.476563	0.449218	-5	2	11.5	4
194.0625	5102	14	15	8	13	0	-1.563904	-259.902344	0.429687	-6	-2	11	14
195.46875	5082	14	11	8	14	0	-1.562561	-261.441406	0.296875	-6	3	11	12.5
196.875	5050	14	7	8	6	0	-1.596008	-263.554688	-0.410157	-6	-1	11	6.5
198.28125	5033	14	4	8	7	0	-1.588928	-264.183594	0.367187	-6	3	11	5.5
199.6875	5002	13	14	15	13	0	-1.557983	-266.035156	-0.078125	2	-1	14	13.5
201.09375	4971	13	9	15	11	0	-1.551514	-267.960938	-0.597657	2	2	14	10
202.5	4965	13	8	15	11	0	-1.544983	-268.5	0.269531	2	3	14	9.5
203.90625	4925	13	3	15	1	0	-1.527649	-270.5625	-0.386719	2	-2	14	2
205.3125	4893	13	12	14	11	0	-1.496277	-272.269531	-0.6875	1	-1	13.5	11.5
206.71875	4890	13	11	14	14	0	-1.497314	-272.621094	0.367187	1	3	13.5	12.5
208.125	4855	13	6	14	9	0	-1.496155	-274.484375	-0.089844	1	3	13.5	7.5
209.53125	4816	13	15	13	15	0	-1.487061	-276.285156	-0.484375	0	0	13	15
210.9375	4790	13	11	13	10	0	-1.532349	-277.828125	-0.621094	0	-1	13	10.5
212.34375	4759	13	6	13	9	0	-1.506348	-279.269531	-0.65625	0	3	13	7.5
213.75	4746	13	5	13	2	0	-1.501953	-279.933594	0.085937	0	-3	13	3.5
215.15625	4719	13	15	12	14	0	-1.482178	-281.117188	0.308593	-1	-1	12.5	14.5
216.5625	4695	13	11	12	11	0	-1.483948	-282.308594	0.523437	-1	0	12.5	11
217.96875	4651	13	5	12	3	0	-1.49469	-284.050781	0.1875	-1	-2	12.5	4
219.375	4611	13	13	11	11	0	-1.486145	-285.601563	0.042968	-2	-2	12	12
220.78125	4580	13	8	11	10	0	-1.473877	-286.804688	0.246093	-2	2	12	9
222.1875	4505	13	11	10	13	0	-1.535217	-289.128906	-0.671875	-3	2	11.5	12
223.59375	4455	13	4	10	5	0	-1.506775	-290.34375	-0.480469	-3	1	11.5	4.5
225	4426	13	14	9	13	0	-1.476624	-291.246094	0.023437	-4	-1	11	13.5
226.40625	4382	13	7	9	10	0	-1.459778	-292.597656	0.078125	-4	3	11	8.5
227.8125	4339	13	1	9	2	0	-1.448242	-293.753906	0.328125	-4	1	11	1.5
229.21875	4283	13	7	8	7	0	-1.506958	-295.605469	-0.117188	-5	0	10.5	7
230.625	4220	12	12	15	10	0	-1.484802	-297.416016	-0.521485	3	-2	13.5	11
232.03125	4182	12	6	15	8	0	-1.470276	-298.621094	-0.320313	3	2	13.5	7
233.4375	4151	12	2	15	1	0	-1.45874	-299.492188	0.214843	3	-1	13.5	1.5
234.84375	4078	12	5	14	6	0	-1.43512	-301.646484	-0.533203	2	1	13	5.5
236.25	4045	12	15	13	12	0	-1.414429	-302.490234	0.029297	1	-3	12.5	13.5
237.65625	4014	12	10	13	8	0	-1.407593	-303.632813	0.292968	1	-2	12.5	9
239.0625	3933	12	12	12	11	0	-1.388306	-305.990234	-0.658203	0	-1	12	11.5
240.46875	3906	12	8	12	8	0	-1.344299	-306.775391	-0.03711	0	0	12	8
241.875	3862	12	2	12	0	0	-1.348206	-307.90625	0.238281	0	-2	12	1
243.28125	3760	12	15	10	15	0	-1.353027	-310.193359	-0.642578	-2	0	11	15
244.6875	3714	12	8	10	8	0	-1.338928	-311.214844	-0.257813	-2	0	11	8
246.09375	3637	12	11	9	9	0	-1.318115	-312.429688	-0.066407	-3	-2	10.5	10
247.5	3495	12	4	8	5	0	-1.315918	-314.353516	-0.583985	-4	1	10	4.5
248.90625	3435	11	9	15	11	0	-1.287109	-315.484375	-0.308594	4	2	13	10
250.3125	3342	11	10	14	8	0	-1.298645	-317.255859	-0.673828	3	-2	12.5	9
251.71875	3268	11	13	13	12	0	-1.272461	-318.621094	-0.632813	2	-1	12	12.5
253.125	3262	11	12	13	12	0	-1.273926	-318.794922	0.599609	2	0	12	12
254.53125	3143	11	9	12	7	0	-1.317383	-321.361328	-0.560547	1	-2	11.5	8
255.9375	3068	11	12	11	10	0	-1.280151	-322.703125	-0.496094	0	-2	11	11
257.34375	2977	11	12	10	15	0	-1.236084	-324.302734	-0.689453	-1	3	10.5	13.5
258.75	2918	11	4	10	4	0	-1.223816	-325.316406	-0.296875	-1	0	10.5	4
260.15625	2888	11	14	9	11	0	-1.21991	-325.902344	0.523437	-2	-3	10	12.5
261.5625	2741	11	6	8	7	0	-1.194824	-328.524414	-0.692383	-3	1	9.5	6.5
262.96875	2616	10	2	15	2	0	-1.170593	-329.930664	-0.692383	5	0	12.5	2
264.375	2494	10	12	13	12	0	-1.157349	-331.245117	-0.600586	3	0	11.5	12
265.78125	2380	10	9	12	12	0	-1.127686	-332.529297	-0.478516	2	3	11	10.5
267.1875	2282	10	9	11	10	0	-1.113403	-334.005859	-0.548828	1	1	10.5	9.5
